;aiger;aiger;aiger;aigtrav;aigtrav;aigtrav;ebmc-interpolate;ebmc-interpolate;ebmc-interpolate;ebmc-k-induction;ebmc-k-induction;ebmc-k-induction;nusmv-bdd;nusmv-bdd;nusmv-bdd;nusmv-bmc;nusmv-bmc;nusmv-bmc;pdtrav-bdd;pdtrav-bdd;pdtrav-bdd;pdtrav-cbq;pdtrav-cbq;pdtrav-cbq;pdtrav-inv;pdtrav-inv;pdtrav-inv;pdtrav-itp;pdtrav-itp;pdtrav-itp;smv2qbf;smv2qbf;smv2qbf;smv-bwolen;smv-bwolen;smv-bwolen;smv-cadence;smv-cadence;smv-cadence;smv-cmu;smv-cmu;smv-cmu;tip;tip;tip;vis-bmc-comp;vis-bmc-comp;vis-bmc-comp;vis-bmc-incomp;vis-bmc-incomp;vis-bmc-incomp;vis-grab;vis-grab;vis-grab;vis-puresat;vis-puresat;vis-puresat
eijk.S713.S;timeout;1027.22;124.2;signal;83.05;1633.7;signal;0.01;623.0;signal;828.36;151.5;timeout;900.12;1257.4;timeout;900.04;20.7;UNSAT;3.88;50.4;UNSAT;0.22;43.8;UNSAT;0.25;43.7;UNSAT;32.77;140.9;signal;853.24;741.7;signal;544.76;1499.2;UNSAT;4.70;27.9;timeout;900.11;142.7;timeout;900.12;60.5;signal;0.01;342.0;signal;0.01;114.9;UNSAT;1.66;17.0;signal;0.01;774.6
eijk.S820.S;timeout;1002.29;350.0;signal;77.88;1633.7;signal;0.01;1576.3;signal;888.65;1439.9;signal;568.72;1500.5;timeout;900.08;57.6;UNSAT;53.32;68.0;UNSAT;1.01;46.2;UNSAT;1.04;46.3;signal;0.01;1546.5;UNSAT;10.77;141.3;timeout;900.18;1499.2;UNSAT;2.08;18.2;timeout;900.08;92.3;UNSAT;8.83;11.5;UNSAT;26.13;33.7;signal;0.02;46.7;UNSAT;16.44;64.9;signal;0.02;751.1
eijk.S832.S;timeout;948.41;335.2;signal;79.99;1633.7;signal;0.01;1407.3;signal;883.52;1405.2;signal;467.92;1500.9;timeout;900.06;69.5;UNSAT;242.92;73.5;UNSAT;1.28;46.5;UNSAT;1.26;46.6;UNSAT;136.26;436.8;UNSAT;11.01;145.5;timeout;900.17;1499.2;UNSAT;2.70;25.5;timeout;900.10;104.4;UNSAT;10.35;12.1;UNSAT;24.48;34.1;signal;0.01;47.4;UNSAT;30.39;77.3;signal;0.01;874.7
eijk.S838.S;timeout;965.20;761.6;timeout;900.04;177.6;signal;0.03;506.2;signal;844.44;1331.5;signal;156.58;1500.8;timeout;900.06;100.8;signal;0.01;89.7;UNSAT;1.62;47.5;UNSAT;1.73;47.7;signal;0.01;1069.4;signal;709.33;1500.5;timeout;900.13;1074.8;signal;152.64;1513.8;timeout;900.05;31.0;timeout;900.02;74.8;signal;0.01;110.6;signal;0.02;69.0;signal;0.01;549.9;signal;0.01;936.9
eijk.S953.S;timeout;957.50;263.5;signal;68.08;1633.7;signal;0.00;1198.1;signal;817.92;728.9;UNSAT;104.57;1256.4;timeout;900.05;61.7;UNSAT;81.07;75.9;UNSAT;1.18;46.6;UNSAT;1.26;46.8;signal;0.01;953.8;UNSAT;1.84;49.5;UNSAT;189.35;1482.2;UNSAT;16.19;45.9;timeout;900.10;81.0;UNSAT;2.62;9.7;UNSAT;597.32;90.7;signal;0.01;73.5;signal;0.01;81.1;signal;0.01;1304.7
intel_001;signal;634.36;1502.0;UNSAT;623.97;89.6;signal;173.35;1500.4;signal;644.43;1500.3;UNSAT;5.00;58.2;timeout;900.03;64.0;UNSAT;0.16;41.3;UNSAT;0.78;61.5;UNSAT;0.63;56.2;UNSAT;0.52;59.1;signal;85.99;829.5;UNSAT;1.72;204.7;UNSAT;0.09;0.0;timeout;900.08;176.1;timeout;900.06;72.2;signal;0.01;118.8;signal;0.01;52.7;UNSAT;2.91;33.8;UNSAT;0.10;0.0
intel_002;timeout;914.11;1513.1;signal;62.88;1633.7;signal;0.01;1537.4;signal;555.87;1126.5;signal;219.51;1501.0;timeout;900.06;49.1;UNSAT;92.15;57.0;UNSAT;6.96;117.3;UNSAT;21.82;316.4;UNSAT;4.74;81.2;signal;179.97;1504.8;UNSAT;385.44;1499.2;UNSAT;61.62;482.4;timeout;900.05;170.4;timeout;900.07;205.5;signal;0.01;199.2;signal;0.01;62.7;UNSAT;80.29;72.8;signal;693.38;1239.0
intel_003;signal;343.93;1511.9;signal;81.67;1633.7;signal;0.02;1510.2;signal;447.67;1500.5;signal;213.46;1501.5;timeout;900.05;123.9;UNSAT;6.22;46.5;UNSAT;102.23;80.0;signal;0.00;1276.6;signal;0.01;753.3;signal;104.31;1500.4;signal;648.41;1499.2;signal;241.42;1501.0;timeout;900.11;169.9;timeout;900.09;225.0;signal;0.02;155.3;signal;0.01;111.5;UNSAT;36.30;76.4;signal;0.01;715.0
intel_004;timeout;923.19;866.8;UNSAT;646.54;94.8;signal;0.01;1500.4;signal;788.17;1218.2;UNSAT;136.76;302.1;timeout;900.10;34.8;UNSAT;4.58;46.1;UNSAT;226.66;333.7;UNSAT;12.76;232.4;UNSAT;11.81;152.3;UNSAT;13.90;212.4;UNSAT;33.84;424.2;UNSAT;135.38;330.8;timeout;900.06;169.5;UNSAT;9.73;20.0;UNSAT;20.63;34.8;signal;0.02;55.6;UNSAT;31.25;79.7;signal;446.97;1476.7
intel_005;timeout;929.78;1509.8;signal;53.42;1633.8;signal;0.01;945.7;signal;659.47;1500.4;timeout;900.18;1237.4;timeout;900.07;53.0;signal;0.01;62.6;signal;0.01;1548.8;signal;0.01;258.2;signal;0.00;179.2;signal;236.52;1502.6;timeout;900.21;1499.2;signal;444.87;1500.7;timeout;900.08;172.3;timeout;900.12;209.9;signal;0.02;165.5;signal;0.03;101.4;UNSAT;774.31;178.7;signal;0.02;772.9
intel_006;timeout;925.84;1363.0;signal;70.58;1633.8;signal;0.01;1509.5;signal;546.21;1501.3;timeout;900.13;1071.4;timeout;900.09;114.5;signal;0.01;68.8;signal;0.00;866.6;signal;0.01;1075.8;signal;0.02;1007.2;signal;117.32;1500.3;timeout;900.15;1499.2;signal;305.36;1500.8;timeout;900.11;174.5;timeout;900.11;280.1;signal;0.03;403.7;signal;0.03;137.7;signal;0.04;150.4;signal;0.03;889.3
intel_007;timeout;931.79;812.2;signal;66.48;1634.4;signal;0.03;1428.4;signal;705.82;1202.3;signal;660.99;1501.0;timeout;900.12;253.3;signal;0.02;54.4;signal;0.03;181.3;signal;0.03;428.7;signal;0.03;552.3;signal;268.94;1500.1;signal;0.15;181.7;signal;99.19;1500.3;timeout;900.05;174.0;timeout;900.08;333.6;signal;0.11;516.2;signal;0.10;188.2;signal;0.12;237.3;signal;0.09;1033.1
intel_009;signal;129.47;1541.0;signal;107.74;1638.3;signal;0.15;1166.2;signal;441.44;815.1;timeout;900.14;427.7;signal;503.27;875.6;signal;0.17;91.0;signal;0.18;294.9;signal;23.04;87.7;signal;22.99;87.7;signal;407.50;1500.8;signal;2.47;211.8;signal;10.65;61.7;signal;151.41;212.6;signal;19.71;1530.8;signal;0.59;360.3;signal;0.57;240.5;signal;0.62;276.3;signal;0.56;240.3
intel_010;signal;106.35;1534.8;signal;107.40;1634.2;signal;0.03;642.1;signal;544.53;1505.9;signal;99.55;1501.1;timeout;900.08;291.6;signal;0.02;90.2;signal;0.02;253.7;signal;0.02;1291.0;signal;0.02;1165.8;signal;122.64;1501.0;signal;412.84;1499.5;signal;637.15;1501.9;timeout;900.06;204.3;timeout;900.07;411.4;signal;0.06;380.5;signal;0.07;301.8;signal;0.07;161.7;signal;0.06;1039.2
intel_011;signal;109.10;1511.7;signal;80.19;1634.1;signal;0.02;583.6;signal;514.50;1502.0;signal;93.68;1500.2;timeout;900.12;273.2;signal;0.02;80.7;signal;0.03;285.3;signal;0.02;639.3;signal;0.02;361.3;signal;155.15;1502.3;signal;411.95;1499.6;timeout;900.13;538.5;timeout;900.09;202.2;timeout;900.08;419.0;signal;0.07;454.7;signal;0.06;300.0;signal;0.07;148.6;signal;0.06;975.5
intel_012;signal;129.71;1586.5;signal;167.10;1638.0;signal;0.15;1056.6;signal;355.35;1349.4;signal;415.06;1500.7;signal;374.42;845.7;signal;0.16;103.8;signal;0.15;290.3;signal;31.96;95.5;signal;31.86;95.5;signal;190.76;1502.2;signal;2.25;210.6;signal;9.69;57.8;signal;149.70;211.5;timeout;900.08;659.8;signal;0.56;221.8;signal;0.53;221.6;signal;0.61;284.9;signal;0.54;220.4
intel_013;signal;126.80;1509.1;UNSAT;730.44;651.5;signal;0.33;1596.0;signal;0.32;1418.7;signal;786.13;1500.1;signal;637.08;1081.9;signal;0.46;40.6;signal;0.49;42.6;signal;0.48;42.6;signal;0.49;42.6;signal;447.88;1501.3;signal;11.67;251.9;signal;28.61;122.2;signal;168.36;233.7;signal;66.41;1519.2;signal;1.22;480.9;signal;1.20;439.1;signal;40.35;432.3;signal;1.20;446.7
intel_014;signal;130.24;1556.8;UNSAT;724.48;356.8;signal;0.10;995.7;signal;704.00;1113.1;signal;356.53;1501.6;timeout;900.12;895.8;signal;0.11;98.4;signal;0.11;228.1;signal;0.11;248.8;UNSAT;747.07;855.2;signal;147.33;1504.6;signal;1.46;200.5;signal;6.92;43.0;signal;150.25;206.6;timeout;900.10;988.6;signal;0.42;225.4;signal;0.39;1125.6;signal;0.43;209.4;signal;0.38;702.8
intel_015;signal;115.69;1527.4;signal;133.32;1634.1;signal;0.02;1506.2;signal;348.33;1501.7;signal;99.65;1504.5;timeout;900.03;264.4;signal;0.02;76.0;signal;0.03;397.8;signal;0.02;412.1;signal;0.02;385.2;signal;151.45;1502.6;signal;414.68;1499.6;signal;793.98;1501.0;timeout;900.06;201.1;timeout;900.06;474.8;signal;0.06;301.5;signal;0.07;301.2;signal;0.07;170.6;signal;0.06;1053.8
intel_016;signal;125.30;1539.9;signal;72.57;1635.3;signal;0.06;785.2;signal;713.64;1507.2;timeout;900.14;573.0;timeout;900.12;591.2;signal;0.05;124.2;signal;0.06;193.1;signal;0.06;167.8;signal;0.05;1080.5;signal;129.22;1501.8;signal;0.56;188.2;timeout;900.08;217.1;timeout;900.08;200.2;timeout;900.14;598.6;signal;0.19;519.3;signal;0.19;603.1;signal;0.22;364.8;signal;0.19;446.5
intel_017;signal;110.53;1501.1;signal;77.48;1634.0;signal;0.03;1118.2;signal;517.87;1500.9;signal;322.67;1500.5;timeout;900.10;299.4;signal;0.02;60.4;signal;0.02;1561.6;signal;0.02;1199.8;signal;0.02;734.3;signal;116.49;1500.3;timeout;900.20;1499.4;timeout;900.16;561.5;timeout;900.07;203.1;timeout;900.13;910.0;signal;0.05;477.9;signal;0.05;421.6;signal;0.06;134.9;signal;0.04;308.1
intel_018;signal;118.62;1528.9;signal;107.09;1634.0;signal;0.01;961.1;signal;321.85;1500.4;signal;98.53;1501.1;timeout;900.08;231.1;signal;0.01;83.2;signal;0.02;527.6;signal;0.02;853.3;signal;0.01;362.6;signal;153.03;1501.2;signal;419.15;1499.5;timeout;900.16;1185.7;timeout;900.04;204.3;timeout;900.10;438.3;signal;0.05;286.4;signal;0.06;215.7;signal;0.06;132.8;signal;0.05;925.1
intel_019;signal;114.19;1511.2;signal;76.74;1634.0;signal;0.02;1502.0;signal;467.39;1503.9;signal;99.47;1501.6;timeout;900.04;241.6;signal;0.03;85.3;signal;0.02;271.5;signal;0.02;501.0;signal;0.02;476.3;signal;136.72;1501.3;signal;413.68;1499.4;signal;777.94;1501.0;timeout;900.07;201.0;timeout;900.14;419.2;signal;0.06;288.3;signal;0.05;221.3;signal;0.06;115.7;signal;0.06;906.1
intel_020;signal;113.55;1500.1;signal;82.05;1634.0;signal;0.03;546.2;signal;391.46;1503.7;signal;505.51;1500.5;timeout;900.06;247.7;signal;0.02;65.9;signal;0.03;563.1;signal;0.01;693.5;signal;0.01;675.0;signal;151.69;1503.0;signal;440.91;1499.4;signal;289.37;1571.3;timeout;900.06;204.1;timeout;900.13;351.8;signal;0.04;280.1;signal;0.04;215.2;signal;0.06;118.0;signal;0.04;424.7
intel_021;signal;115.33;1508.7;signal;93.92;1634.0;signal;0.03;554.0;signal;342.79;1504.5;timeout;900.08;398.8;timeout;900.10;247.6;signal;0.02;68.9;signal;0.02;794.4;signal;0.02;565.9;signal;0.01;508.4;signal;137.70;1500.2;timeout;900.16;1499.5;signal;336.76;1501.9;timeout;900.11;203.8;timeout;900.08;346.6;signal;0.06;296.3;signal;0.04;284.3;signal;0.05;119.3;signal;0.04;269.5
intel_022;signal;114.75;1503.9;signal;140.33;1634.2;signal;0.03;645.4;signal;469.76;1501.1;signal;101.77;1502.1;timeout;900.08;288.6;signal;0.02;89.8;signal;0.02;565.5;signal;0.03;392.9;signal;0.02;365.0;signal;158.95;1502.4;signal;414.50;1499.6;signal;689.88;1500.8;timeout;900.06;201.3;timeout;900.10;392.7;signal;0.06;282.1;signal;0.06;278.7;signal;0.07;147.1;signal;0.07;315.8
intel_023;signal;114.34;1518.6;signal;92.98;1634.0;signal;0.03;652.4;signal;374.01;1504.1;timeout;900.12;923.4;timeout;900.10;243.9;signal;0.02;83.1;signal;0.02;376.2;signal;0.01;882.6;signal;0.02;521.7;signal;145.51;1502.3;signal;803.69;1499.5;timeout;900.10;896.1;timeout;900.09;203.9;timeout;900.12;376.7;signal;0.05;314.3;signal;0.04;218.7;signal;0.05;152.8;signal;0.05;422.5
intel_024;signal;117.15;1523.7;signal;95.06;1634.0;signal;0.02;532.5;signal;267.70;1501.0;timeout;900.16;1224.5;timeout;900.03;243.6;signal;0.02;69.1;signal;0.02;676.5;signal;0.01;675.3;signal;0.02;565.9;signal;134.17;1500.2;signal;470.15;1499.4;signal;593.75;1500.3;timeout;900.03;204.5;timeout;900.12;431.7;signal;0.04;297.3;signal;0.05;211.8;signal;0.05;127.4;signal;0.04;383.8
intel_025;signal;117.04;1506.1;signal;97.67;1634.4;signal;0.04;645.3;signal;801.38;1509.7;signal;613.19;1500.6;timeout;900.12;391.8;signal;0.03;100.7;signal;0.03;381.7;signal;0.03;401.7;signal;0.03;532.1;signal;133.23;1502.2;signal;0.15;181.4;signal;566.89;1500.0;timeout;900.03;172.1;timeout;900.13;360.3;signal;0.09;515.8;signal;0.09;389.9;signal;0.11;298.2;signal;0.10;300.9
intel_026;signal;112.54;1502.4;signal;187.42;1634.0;signal;0.04;1517.3;signal;366.04;1501.0;timeout;900.11;314.4;timeout;900.11;276.4;signal;0.02;68.8;signal;0.02;360.3;signal;0.01;1088.1;signal;0.02;406.6;signal;142.44;1500.3;timeout;900.17;1499.5;signal;284.19;2219.3;timeout;900.04;182.3;timeout;900.10;362.9;signal;0.04;304.5;signal;0.04;244.1;signal;0.05;231.1;signal;0.04;367.3
intel_027;signal;127.18;1505.6;signal;620.88;1637.6;signal;0.13;955.6;signal;343.46;680.0;signal;384.08;1500.4;signal;602.81;923.0;signal;0.14;101.6;signal;0.14;271.3;signal;25.91;91.5;UNSAT;614.55;410.9;signal;174.29;1510.4;signal;1.92;208.0;signal;8.72;49.2;signal;150.28;209.9;timeout;900.18;1200.9;signal;0.49;221.6;signal;0.50;610.5;signal;0.56;243.5;signal;0.50;1051.8
intel_028;signal;122.36;1532.7;signal;212.40;1639.1;signal;0.18;1298.0;signal;618.79;1505.5;signal;372.43;1502.5;signal;268.89;812.3;signal;0.20;121.0;signal;36.18;94.4;signal;36.07;94.4;UNSAT;581.85;472.5;signal;216.83;1505.9;signal;3.08;215.9;signal;14.36;65.5;signal;149.74;215.9;timeout;900.10;740.9;signal;0.64;263.8;signal;0.68;263.2;signal;0.77;350.7;signal;0.64;263.3
intel_029;signal;112.14;1511.0;signal;81.45;1634.2;signal;0.02;1532.0;signal;590.71;1505.3;timeout;900.11;295.4;timeout;900.11;310.1;signal;0.02;80.6;signal;0.02;268.7;signal;0.02;721.1;signal;0.03;773.8;signal;149.80;1505.2;signal;414.99;1499.5;timeout;900.12;59.8;timeout;900.09;200.6;timeout;900.12;467.8;signal;0.07;300.5;signal;0.06;351.9;signal;0.06;138.2;signal;0.06;615.5
intel_030;signal;136.50;1619.7;signal;108.62;1638.3;signal;0.16;1165.2;signal;409.17;1496.5;timeout;900.08;427.7;signal;500.66;881.4;signal;0.17;90.8;signal;0.18;294.9;signal;22.93;87.6;UNSAT;764.01;396.4;signal;410.15;1501.3;signal;2.49;210.5;signal;10.66;61.7;signal;149.76;212.6;signal;25.82;1502.9;signal;0.55;350.7;signal;0.54;239.4;signal;0.65;281.6;signal;0.58;239.5
intel_031;signal;108.36;1529.1;signal;136.53;1634.1;signal;0.02;518.8;signal;381.90;1506.1;signal;116.99;1501.1;timeout;900.04;311.3;signal;0.02;74.0;signal;0.02;142.4;signal;0.02;1561.7;UNSAT;668.95;574.2;signal;143.05;1500.5;signal;448.47;1499.6;signal;343.89;1505.9;timeout;900.04;161.2;timeout;900.12;394.1;signal;0.06;295.0;signal;0.06;212.5;signal;0.07;270.3;signal;0.07;791.2
intel_032;signal;110.14;1518.9;signal;59.17;1634.5;signal;0.03;635.8;signal;519.00;1503.6;signal;89.89;1501.8;timeout;900.11;397.2;signal;0.04;69.4;signal;0.04;190.0;signal;0.03;564.7;signal;0.03;848.5;signal;112.47;1502.7;signal;420.66;1499.9;timeout;900.13;828.4;timeout;900.09;189.7;timeout;900.08;458.1;signal;0.11;576.7;signal;0.11;393.4;signal;0.12;194.0;signal;0.12;938.2
intel_033;signal;122.41;1504.2;signal;103.11;1637.5;signal;0.13;1080.1;signal;248.81;683.1;signal;163.21;1500.6;timeout;900.11;907.5;signal;0.14;86.8;signal;0.14;257.2;signal;0.14;272.1;signal;0.14;602.8;signal;134.02;1502.0;signal;1.92;207.3;signal;8.42;52.6;signal;150.30;209.4;signal;22.21;1507.3;signal;0.47;349.4;signal;0.48;201.0;signal;0.52;235.6;signal;0.48;203.6
intel_034;signal;125.02;1533.5;signal;80.98;1635.4;signal;0.07;969.4;signal;660.68;1501.3;timeout;900.10;581.4;timeout;900.09;699.1;signal;0.06;80.2;signal;0.06;229.8;signal;0.06;228.3;UNSAT;856.35;567.3;signal;131.60;1501.6;signal;0.66;188.1;signal;2.92;23.3;signal;147.76;200.9;signal;650.94;1571.5;signal;0.20;478.5;signal;0.20;989.5;signal;0.24;200.2;signal;0.20;522.5
intel_035;signal;121.42;1520.3;signal;89.54;1637.5;signal;0.13;956.0;signal;261.87;680.1;signal;185.25;1500.1;timeout;900.15;901.7;signal;0.14;98.3;signal;0.14;255.4;signal;0.14;270.4;UNSAT;898.76;619.7;signal;131.02;1511.0;signal;1.91;207.1;signal;8.32;52.1;signal;150.63;209.2;signal;20.91;1515.7;signal;0.49;210.1;signal;0.48;200.1;signal;0.52;242.3;signal;0.48;204.5
intel_036;signal;132.95;1591.6;signal;108.53;1638.6;signal;0.16;1242.5;signal;543.68;1505.9;timeout;900.09;466.0;signal;402.25;857.5;signal;0.18;98.6;signal;0.18;307.5;signal;26.45;90.1;UNSAT;831.57;409.2;signal;316.14;1505.5;signal;2.72;215.8;signal;12.46;65.7;signal;151.97;214.0;signal;21.41;1518.2;signal;0.58;306.1;signal;0.60;253.5;signal;0.70;294.8;signal;0.59;251.3
intel_037;signal;131.10;1587.8;signal;249.66;1638.1;signal;0.15;1070.7;signal;355.30;1362.8;signal;416.64;1500.1;signal;418.96;870.7;signal;0.15;104.5;signal;0.17;291.8;signal;32.90;96.3;UNSAT;566.53;440.5;signal;149.97;1509.1;signal;2.25;210.5;signal;9.79;58.4;signal;151.01;211.8;signal;16.42;1512.7;signal;0.55;220.6;signal;0.55;223.4;signal;0.61;291.0;signal;0.52;222.5
intel_038;signal;131.78;1569.2;signal;214.61;1639.9;signal;0.22;1374.8;signal;895.99;1272.6;signal;462.71;1500.1;signal;308.50;824.6;signal;0.36;40.6;signal;0.35;42.6;signal;0.36;42.6;signal;0.38;42.6;signal;211.19;1500.4;signal;4.21;225.3;signal;15.77;78.8;signal;155.25;219.1;signal;27.71;1501.0;signal;0.76;305.9;signal;0.75;298.5;signal;0.86;423.1;signal;0.76;297.7
intel_039;signal;135.74;1538.4;signal;214.69;1640.1;signal;0.22;1416.0;signal;0.22;927.6;signal;495.47;1500.6;signal;331.67;821.9;signal;0.35;40.6;signal;0.38;42.6;signal;0.37;42.6;signal;0.37;42.6;signal;196.35;1503.6;signal;4.58;224.4;signal;16.62;82.1;signal;155.68;220.0;signal;29.71;1500.7;signal;0.78;318.6;signal;0.78;311.9;signal;25.78;306.7;signal;0.78;304.8
intel_040;signal;122.12;1542.1;signal;284.61;1640.0;signal;0.22;1460.7;signal;873.49;912.4;signal;495.57;1500.8;signal;330.54;821.0;signal;0.36;40.6;signal;0.37;42.6;signal;0.34;42.6;signal;0.37;42.6;signal;255.06;1500.5;signal;4.41;226.4;signal;16.70;80.2;signal;153.30;219.7;signal;27.46;1508.9;signal;0.73;311.6;signal;0.79;306.1;signal;25.47;303.1;signal;0.78;300.1
intel_041;signal;123.24;1558.8;signal;162.75;1640.1;signal;0.22;1467.0;signal;0.20;916.4;signal;416.05;1500.1;signal;328.10;863.8;signal;0.36;40.6;signal;0.36;42.6;signal;0.36;42.6;signal;0.36;42.6;signal;215.47;1502.1;signal;4.39;223.8;signal;16.60;80.4;signal;153.51;219.7;signal;27.98;1506.6;signal;0.77;308.6;signal;0.77;304.0;signal;0.90;436.8;signal;0.77;304.3
intel_042;signal;131.26;1584.8;signal;213.02;1639.9;signal;0.21;1372.8;signal;853.24;1503.5;signal;461.99;1500.0;signal;308.65;824.6;signal;0.34;40.6;signal;0.35;42.6;signal;0.36;42.6;signal;0.36;42.6;signal;203.00;1510.6;signal;4.22;224.9;signal;16.41;73.4;signal;154.84;219.0;signal;27.75;1505.3;signal;0.72;305.8;signal;0.77;293.9;signal;0.90;422.5;signal;0.76;296.6
intel_043;signal;118.85;1513.3;signal;535.24;1639.0;signal;0.18;1266.7;signal;806.65;766.6;signal;456.96;1501.0;signal;280.80;834.8;signal;0.19;126.6;signal;34.30;93.3;signal;34.20;93.3;UNSAT;538.31;459.2;signal;225.50;1520.6;signal;2.97;216.2;signal;13.16;68.6;signal;151.07;215.2;timeout;900.12;1097.8;signal;0.65;255.1;signal;0.63;254.4;signal;0.76;335.6;signal;0.65;257.0
irst.dme4.B;SAT;504.15;416.5;timeout;900.09;654.5;signal;0.02;760.0;signal;793.24;1242.1;timeout;900.07;739.1;SAT;250.03;58.1;signal;0.01;86.7;signal;0.01;173.0;signal;0.00;614.6;signal;0.00;755.5;signal;409.76;1500.7;timeout;900.14;1499.2;timeout;900.10;698.9;timeout;900.12;55.8;timeout;900.09;52.7;signal;0.02;202.1;signal;0.02;185.5;signal;0.02;135.2;signal;0.02;902.2
irst.dme5.B;SAT;529.95;543.0;timeout;900.13;353.7;signal;0.02;414.5;signal;737.40;1500.2;timeout;900.10;636.8;SAT;330.84;71.0;signal;0.01;83.4;signal;0.02;361.9;signal;0.00;817.5;signal;0.01;804.0;signal;409.27;1503.1;timeout;900.15;1499.2;timeout;900.17;934.2;timeout;900.07;48.1;timeout;900.04;52.4;signal;0.01;191.7;signal;0.02;318.5;signal;0.02;159.4;signal;0.02;1011.2
irst.dme6.B;SAT;798.01;797.0;timeout;900.10;44.2;signal;0.02;363.6;signal;615.06;1501.9;timeout;900.11;1286.3;SAT;380.50;98.5;signal;0.00;97.3;signal;0.01;302.2;signal;0.00;406.9;signal;0.00;721.9;signal;268.13;1501.0;timeout;900.15;1499.2;timeout;900.11;766.6;timeout;900.08;48.3;timeout;900.08;83.8;signal;0.02;242.3;signal;0.02;192.0;signal;0.02;188.9;signal;0.03;874.2
ken.flash^01.C;signal;176.80;1506.9;UNSAT;6.74;95.4;signal;188.32;1500.9;signal;229.74;1501.9;signal;125.43;1500.4;timeout;900.06;239.2;UNSAT;7.72;48.6;UNSAT;3.27;61.2;UNSAT;3.36;70.3;UNSAT;0.67;62.7;signal;127.05;1502.0;signal;444.58;1499.2;UNSAT;0.69;9.0;timeout;900.08;169.4;timeout;900.12;202.3;signal;0.02;207.8;signal;0.02;113.6;UNSAT;4.14;38.2;UNSAT;0.33;17.8
ken.flash^02.C;SAT;0.15;2.5;SAT;90.58;693.5;SAT;4.05;47.6;SAT;2.04;78.6;SAT;274.90;587.4;SAT;0.15;14.1;SAT;1.08;50.7;SAT;7.80;72.4;SAT;2.32;66.6;SAT;0.86;61.1;SAT;0.47;18.2;SAT;48.93;771.9;SAT;0.80;9.5;timeout;900.10;170.9;SAT;0.04;0.0;SAT;0.94;24.2;SAT;0.60;25.2;SAT;1.84;36.2;SAT;0.47;18.3
ken.flash^03.C;signal;184.32;1507.6;UNSAT;28.90;194.8;UNSAT;2.54;56.9;UNSAT;1.30;39.4;signal;93.51;1500.9;timeout;900.07;272.9;UNSAT;2.31;46.0;UNSAT;7.71;53.1;UNSAT;7.68;53.0;UNSAT;0.73;59.7;UNSAT;0.17;10.7;signal;399.94;1499.2;UNSAT;1.71;16.2;timeout;900.03;174.3;UNSAT;0.06;0.0;UNSAT;1.68;22.0;UNSAT;1.24;22.8;UNSAT;1.03;22.3;UNSAT;0.94;22.0
ken.flash^04.C;signal;113.56;1516.8;UNSAT;0.00;0.0;signal;116.84;1500.1;signal;184.14;1501.9;signal;353.25;1506.9;timeout;900.04;236.2;UNSAT;4.06;51.2;UNSAT;4.75;66.5;UNSAT;3.12;68.0;UNSAT;0.78;112.8;signal;106.38;1500.3;signal;506.94;1499.2;UNSAT;0.29;7.8;timeout;900.12;169.4;signal;696.34;1531.6;signal;0.01;187.5;signal;0.02;365.2;UNSAT;1.94;36.1;UNSAT;0.42;20.3
ken.flash^05.C;signal;207.95;1514.1;signal;779.78;1633.9;signal;233.69;1500.7;signal;269.48;1500.3;signal;612.82;1500.9;timeout;900.08;288.6;UNSAT;2.82;52.7;UNSAT;21.51;139.6;UNSAT;21.75;79.2;UNSAT;1.10;118.8;signal;127.18;1500.5;timeout;900.14;1499.2;UNSAT;14.68;75.5;timeout;900.07;171.6;timeout;900.10;276.1;signal;0.04;232.4;signal;0.04;666.1;UNSAT;2.84;40.6;UNSAT;1.32;30.4
ken.flash^06.C;signal;117.79;1509.9;UNSAT;0.00;0.0;UNSAT;0.93;26.1;UNSAT;0.46;19.2;signal;281.83;1501.9;timeout;900.12;252.6;UNSAT;3.85;47.6;UNSAT;1.68;47.1;UNSAT;1.71;47.2;UNSAT;0.64;115.8;UNSAT;0.08;0.0;signal;588.01;1499.2;UNSAT;0.19;7.2;timeout;900.12;175.3;UNSAT;0.02;0.0;UNSAT;0.76;18.0;UNSAT;0.48;18.1;UNSAT;0.39;17.7;UNSAT;0.37;17.9
ken.flash^07.C;signal;113.88;1512.4;UNSAT;0.00;0.0;signal;113.68;1500.2;signal;200.35;1500.4;signal;139.43;1510.4;timeout;900.09;237.3;UNSAT;4.26;51.4;UNSAT;5.10;120.5;UNSAT;3.60;127.5;UNSAT;0.78;61.6;signal;115.65;1500.6;signal;450.02;1499.2;UNSAT;0.29;9.1;timeout;900.05;170.1;signal;747.47;1533.6;signal;0.02;186.1;signal;0.01;363.5;UNSAT;2.43;35.9;UNSAT;0.42;22.1
ken.flash^08.C;signal;115.21;1504.8;UNSAT;0.00;0.0;UNSAT;1.06;28.1;UNSAT;0.52;20.4;signal;147.15;1500.5;timeout;900.10;276.0;UNSAT;4.16;50.6;UNSAT;2.01;48.0;UNSAT;2.07;51.1;UNSAT;0.76;62.9;UNSAT;0.08;0.0;signal;501.75;1499.2;UNSAT;0.30;7.9;timeout;900.08;176.2;UNSAT;0.03;0.0;UNSAT;1.08;18.3;UNSAT;0.57;18.5;UNSAT;0.58;20.4;UNSAT;0.42;24.0
